dataset_id,model_id,model_variant,selection_metric,feature_protocol_id,task_id,window_protocol,baseline_type,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,epoch,train_loss_mean,train_loss_last,val_mae_pu,val_rmse_pu,best_val_mae_pu,best_val_rmse_pu,is_best_epoch,epochs_without_improvement,train_batch_count,train_window_count,val_window_count,device,seed,batch_size,learning_rate,amp_enabled
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,itransformer_no_graph,,,,,,,,,,,,,,,,,,1,0.10361054749571479,0.052436284720897675,0.11136077252729366,0.16884820472095396,0.11136077252729366,0.16884820472095396,true,0,5093,325905,47139,cuda,3407,64,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,itransformer_no_graph,,,,,,,,,,,,,,,,,,2,0.09424575778517298,0.09008365124464035,0.11516891622423844,0.1768598443627404,0.11136077252729366,0.16884820472095396,false,1,5093,325905,47139,cuda,3407,64,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,itransformer_no_graph,,,,,,,,,,,,,,,,,,3,0.08824229467934466,0.11740172654390335,0.11743634768880899,0.18049291569139483,0.11136077252729366,0.16884820472095396,false,2,5093,325905,47139,cuda,3407,64,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,itransformer_no_graph,,,,,,,,,,,,,,,,,,4,0.08369748595936198,0.07503572851419449,0.12917863305836952,0.19730575518135968,0.11136077252729366,0.16884820472095396,false,3,5093,325905,47139,cuda,3407,64,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,itransformer_no_graph,,,,,,,,,,,,,,,,,,5,0.08037485024154363,0.08357644081115723,0.12545475281844592,0.19317689886218017,0.11136077252729366,0.16884820472095396,false,4,5093,325905,47139,cuda,3407,64,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,itransformer_no_graph,,,,,,,,,,,,,,,,,,6,0.07759831235247328,0.06421054899692535,0.12619387459277626,0.1928053206364852,0.11136077252729366,0.16884820472095396,false,5,5093,325905,47139,cuda,3407,64,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,itransformer_no_graph,,,,,,,,,,,,,,,,,,7,0.07549812479252971,0.08686131238937378,0.1284631593598991,0.19370509637694872,0.11136077252729366,0.16884820472095396,false,6,5093,325905,47139,cuda,3407,64,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,itransformer_no_graph,,,,,,,,,,,,,,,,,,8,0.07370743133262914,0.08658997714519501,0.1261150994689917,0.19182832237590725,0.11136077252729366,0.16884820472095396,false,7,5093,325905,47139,cuda,3407,64,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,itransformer_no_graph,,,,,,,,,,,,,,,,,,9,0.07225120336879697,0.060460854321718216,0.12943279342095876,0.19594244049276682,0.11136077252729366,0.16884820472095396,false,8,5093,325905,47139,cuda,3407,64,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,itransformer_no_graph,,,,,,,,,,,,,,,,,,10,0.07097667544604443,0.04807308688759804,0.1274107167102695,0.19386569569139092,0.11136077252729366,0.16884820472095396,false,9,5093,325905,47139,cuda,3407,64,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,itransformer_no_graph,,,,,,,,,,,,,,,,,,11,0.0698930059331017,0.0908985361456871,0.1299783205500873,0.19615480763842522,0.11136077252729366,0.16884820472095396,false,10,5093,325905,47139,cuda,3407,64,0.0001,true
