dataset_id,model_id,model_variant,selection_metric,feature_protocol_id,task_id,window_protocol,baseline_type,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,epoch,train_loss_mean,train_loss_last,val_mae_pu,val_rmse_pu,best_val_mae_pu,best_val_rmse_pu,is_best_epoch,epochs_without_improvement,train_batch_count,train_window_count,val_window_count,device,seed,batch_size,learning_rate,amp_enabled
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,1,0.020291418298584912,0.015737269073724747,0.11900245810033853,0.16591999685846065,0.11900245810033853,0.16591999685846065,true,0,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,2,0.013912293126846081,0.01021761167794466,0.11799412685176908,0.17322524374749454,0.11900245810033853,0.16591999685846065,false,1,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,3,0.013037622108711686,0.019252533093094826,0.13753590606509336,0.18753850888833884,0.11900245810033853,0.16591999685846065,false,2,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,4,0.01301685393902098,0.009234712459146976,0.11541540424249429,0.1662945066396271,0.11900245810033853,0.16591999685846065,false,3,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,5,0.012640367053997023,0.01265116035938263,0.11204396659707068,0.1607758557105309,0.11204396659707068,0.1607758557105309,true,0,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,6,0.012647686004878143,0.012426636181771755,0.11804904443537202,0.16393489041253442,0.11204396659707068,0.1607758557105309,false,1,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,7,0.012047072222652628,0.011304871179163456,0.11750507222811037,0.16442394744923114,0.11204396659707068,0.1607758557105309,false,2,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,8,0.012069280783990112,0.011981040239334106,0.12868615978860626,0.17592412260309206,0.11204396659707068,0.1607758557105309,false,3,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,9,0.011614863150449527,0.013072340749204159,0.11465541442389714,0.1602448953920584,0.11465541442389714,0.1602448953920584,true,0,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,10,0.011328913915450125,0.00907200574874878,0.13449155893009107,0.18054829576763567,0.11465541442389714,0.1602448953920584,false,1,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,11,0.011405393268419628,0.0092765549197793,0.1157088009569597,0.16569837811506172,0.11465541442389714,0.1602448953920584,false,2,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,12,0.01119799818137192,0.011984503827989101,0.12052324048270763,0.17061182437084338,0.11465541442389714,0.1602448953920584,false,3,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,13,0.010642792901141071,0.008717289194464684,0.12077796773301779,0.1733178127721038,0.11465541442389714,0.1602448953920584,false,4,637,325905,47139,cuda,3407,512,0.0005,false
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,dgcrn_dynamic_graph,64,16,2,2,0.25,,,,,,,,,,,,,14,0.010663517455272876,0.009492532350122929,0.1336423797206862,0.18850750101853264,0.11465541442389714,0.1602448953920584,false,5,637,325905,47139,cuda,3407,512,0.0005,false
