dataset_id,model_id,model_variant,selection_metric,feature_protocol_id,task_id,window_protocol,baseline_type,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,epoch,train_loss_mean,train_loss_last,val_mae_pu,val_rmse_pu,best_val_mae_pu,best_val_rmse_pu,is_best_epoch,epochs_without_improvement,train_batch_count,train_window_count,val_window_count,device,seed,batch_size,learning_rate,amp_enabled
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,shared_weight_tft_no_graph,,,,,,,,,,,,,,,,,,1,0.11204049541554782,0.10124751925468445,0.1103113827498911,0.166891570973491,0.1103113827498911,0.166891570973491,true,0,3820,325905,47139,cuda,3407,512,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,shared_weight_tft_no_graph,,,,,,,,,,,,,,,,,,2,0.1008094920735439,0.0998697355389595,0.1087606974634689,0.16508304891896505,0.1087606974634689,0.16508304891896505,true,0,3820,325905,47139,cuda,3407,512,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,shared_weight_tft_no_graph,,,,,,,,,,,,,,,,,,3,0.09897774823674962,0.11271049827337265,0.10859970161982332,0.16436754785275517,0.10859970161982332,0.16436754785275517,true,0,3820,325905,47139,cuda,3407,512,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,shared_weight_tft_no_graph,,,,,,,,,,,,,,,,,,4,0.09716751659157218,0.09606292843818665,0.10888456873825457,0.16615253893118095,0.10859970161982332,0.16436754785275517,false,1,3820,325905,47139,cuda,3407,512,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,shared_weight_tft_no_graph,,,,,,,,,,,,,,,,,,5,0.09479155302129115,0.09115315973758698,0.10978381524768212,0.16702003244440153,0.10859970161982332,0.16436754785275517,false,2,3820,325905,47139,cuda,3407,512,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,shared_weight_tft_no_graph,,,,,,,,,,,,,,,,,,6,0.09171882994592964,0.09564950317144394,0.11330170126744829,0.17357202470481123,0.10859970161982332,0.16436754785275517,false,3,3820,325905,47139,cuda,3407,512,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,shared_weight_tft_no_graph,,,,,,,,,,,,,,,,,,7,0.0884231970643244,0.099150650203228,0.11613620963026514,0.17876769827985367,0.10859970161982332,0.16436754785275517,false,4,3820,325905,47139,cuda,3407,512,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,shared_weight_tft_no_graph,,,,,,,,,,,,,,,,,,8,0.08524886132021837,0.07871633768081665,0.12010666545629667,0.18469308417269675,0.10859970161982332,0.16436754785275517,false,5,3820,325905,47139,cuda,3407,512,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,shared_weight_tft_no_graph,,,,,,,,,,,,,,,,,,9,0.08235679139291678,0.08850546181201935,0.12237685811491576,0.19028675133764636,0.10859970161982332,0.16436754785275517,false,6,3820,325905,47139,cuda,3407,512,0.0001,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,world_model_v1,next_6h_from_24h,dense_sliding,shared_weight_tft_no_graph,,,,,,,,,,,,,,,,,,10,0.07977760354109811,0.08130284398794174,0.1268169338619578,0.1965663385853384,0.10859970161982332,0.16436754785275517,false,7,3820,325905,47139,cuda,3407,512,0.0001,true
