dataset_id,model_id,model_variant,selection_metric,feature_protocol_id,task_id,window_protocol,baseline_type,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,epoch,train_loss_mean,train_loss_last,val_mae_pu,val_rmse_pu,best_val_mae_pu,best_val_rmse_pu,is_best_epoch,epochs_without_improvement,train_batch_count,train_window_count,val_window_count,device,seed,batch_size,learning_rate,amp_enabled
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,world_model_v1,next_6h_from_24h,dense_sliding,mtgnn_calendar_graph,,,,,,,,,32,64,128,2,4,4,16,2,0.05,1,0.10371031768012935,0.049114178866147995,0.10871405397052444,0.16424573370611598,0.10871405397052444,0.16424573370611598,true,0,2547,325905,47139,cuda,3407,128,0.0005,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,world_model_v1,next_6h_from_24h,dense_sliding,mtgnn_calendar_graph,,,,,,,,,32,64,128,2,4,4,16,2,0.05,2,0.0964771875266648,0.08996506035327911,0.10981126773160689,0.16942087270145714,0.10871405397052444,0.16424573370611598,false,1,2547,325905,47139,cuda,3407,128,0.0005,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,world_model_v1,next_6h_from_24h,dense_sliding,mtgnn_calendar_graph,,,,,,,,,32,64,128,2,4,4,16,2,0.05,3,0.09166474754007886,0.11137418448925018,0.11321424089053615,0.17267258517651135,0.10871405397052444,0.16424573370611598,false,2,2547,325905,47139,cuda,3407,128,0.0005,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,world_model_v1,next_6h_from_24h,dense_sliding,mtgnn_calendar_graph,,,,,,,,,32,64,128,2,4,4,16,2,0.05,4,0.08767018318466607,0.08144175261259079,0.1142967230397342,0.17557842026035556,0.10871405397052444,0.16424573370611598,false,3,2547,325905,47139,cuda,3407,128,0.0005,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,world_model_v1,next_6h_from_24h,dense_sliding,mtgnn_calendar_graph,,,,,,,,,32,64,128,2,4,4,16,2,0.05,5,0.08446332570984112,0.08623471111059189,0.11613694241070428,0.17991474755241987,0.10871405397052444,0.16424573370611598,false,4,2547,325905,47139,cuda,3407,128,0.0005,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,world_model_v1,next_6h_from_24h,dense_sliding,mtgnn_calendar_graph,,,,,,,,,32,64,128,2,4,4,16,2,0.05,6,0.08198516681033417,0.06993869692087173,0.11888960805080537,0.1842365022017673,0.10871405397052444,0.16424573370611598,false,5,2547,325905,47139,cuda,3407,128,0.0005,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,world_model_v1,next_6h_from_24h,dense_sliding,mtgnn_calendar_graph,,,,,,,,,32,64,128,2,4,4,16,2,0.05,7,0.07982517621700382,0.08655550330877304,0.1208738736626566,0.1853495689761721,0.10871405397052444,0.16424573370611598,false,6,2547,325905,47139,cuda,3407,128,0.0005,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,world_model_v1,next_6h_from_24h,dense_sliding,mtgnn_calendar_graph,,,,,,,,,32,64,128,2,4,4,16,2,0.05,8,0.07807262837404438,0.10574933141469955,0.1245183370220402,0.19169776524612114,0.10871405397052444,0.16424573370611598,false,7,2547,325905,47139,cuda,3407,128,0.0005,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,world_model_v1,next_6h_from_24h,dense_sliding,mtgnn_calendar_graph,,,,,,,,,32,64,128,2,4,4,16,2,0.05,9,0.07642493254617876,0.06584910303354263,0.12318608544034737,0.19043978094998568,0.10871405397052444,0.16424573370611598,false,8,2547,325905,47139,cuda,3407,128,0.0005,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,world_model_v1,next_6h_from_24h,dense_sliding,mtgnn_calendar_graph,,,,,,,,,32,64,128,2,4,4,16,2,0.05,10,0.07507744876761045,0.050105489790439606,0.12295977624779347,0.19023987438949594,0.10871405397052444,0.16424573370611598,false,9,2547,325905,47139,cuda,3407,128,0.0005,true
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,world_model_v1,next_6h_from_24h,dense_sliding,mtgnn_calendar_graph,,,,,,,,,32,64,128,2,4,4,16,2,0.05,11,0.07376321471097201,0.09281492233276367,0.12239986977226405,0.19004093357607565,0.10871405397052444,0.16424573370611598,false,10,2547,325905,47139,cuda,3407,128,0.0005,true
